NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 348,10348,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0348,Shops Act,Local Authority,9000000348,pause.test.348@example.com,ABCDE0348F,ABCDE0348G,W0348,27ABCDE0348F1Z5,47230
Pause Test Shop 349,10349,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0349,Shops Act,Local Authority,9000000349,pause.test.349@example.com,ABCDE0349F,ABCDE0349G,W0349,27ABCDE0349F1Z5,47230
Pause Test Shop 350,10350,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0350,Shops Act,Local Authority,9000000350,pause.test.350@example.com,ABCDE0350F,ABCDE0350G,W0350,27ABCDE0350F1Z5,47230
Pause Test Shop 351,10351,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0351,Shops Act,Local Authority,9000000351,pause.test.351@example.com,ABCDE0351F,ABCDE0351G,W0351,27ABCDE0351F1Z5,47230
Pause Test Shop 352,10352,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0352,Shops Act,Local Authority,9000000352,pause.test.352@example.com,ABCDE0352F,ABCDE0352G,W0352,27ABCDE0352F1Z5,47230
Pause Test Shop 353,10353,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0353,Shops Act,Local Authority,9000000353,pause.test.353@example.com,ABCDE0353F,ABCDE0353G,W0353,27ABCDE0353F1Z5,47230
Pause Test Shop 354,10354,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0354,Shops Act,Local Authority,9000000354,pause.test.354@example.com,ABCDE0354F,ABCDE0354G,W0354,27ABCDE0354F1Z5,47230
Pause Test Shop 355,10355,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0355,Shops Act,Local Authority,9000000355,pause.test.355@example.com,ABCDE0355F,ABCDE0355G,W0355,27ABCDE0355F1Z5,47230
Pause Test Shop 356,10356,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0356,Shops Act,Local Authority,9000000356,pause.test.356@example.com,ABCDE0356F,ABCDE0356G,W0356,27ABCDE0356F1Z5,47230
Pause Test Shop 357,10357,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0357,Shops Act,Local Authority,9000000357,pause.test.357@example.com,ABCDE0357F,ABCDE0357G,W0357,27ABCDE0357F1Z5,47230
Pause Test Shop 358,10358,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0358,Shops Act,Local Authority,9000000358,pause.test.358@example.com,ABCDE0358F,ABCDE0358G,W0358,27ABCDE0358F1Z5,47230
Pause Test Shop 359,10359,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0359,Shops Act,Local Authority,9000000359,pause.test.359@example.com,ABCDE0359F,ABCDE0359G,W0359,27ABCDE0359F1Z5,47230
Pause Test Shop 360,10360,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0360,Shops Act,Local Authority,9000000360,pause.test.360@example.com,ABCDE0360F,ABCDE0360G,W0360,27ABCDE0360F1Z5,47230
Pause Test Shop 361,10361,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0361,Shops Act,Local Authority,9000000361,pause.test.361@example.com,ABCDE0361F,ABCDE0361G,W0361,27ABCDE0361F1Z5,47230
Pause Test Shop 362,10362,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0362,Shops Act,Local Authority,9000000362,pause.test.362@example.com,ABCDE0362F,ABCDE0362G,W0362,27ABCDE0362F1Z5,47230
Pause Test Shop 363,10363,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0363,Shops Act,Local Authority,9000000363,pause.test.363@example.com,ABCDE0363F,ABCDE0363G,W0363,27ABCDE0363F1Z5,47230
Pause Test Shop 364,10364,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0364,Shops Act,Local Authority,9000000364,pause.test.364@example.com,ABCDE0364F,ABCDE0364G,W0364,27ABCDE0364F1Z5,47230
Pause Test Shop 365,10365,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0365,Shops Act,Local Authority,9000000365,pause.test.365@example.com,ABCDE0365F,ABCDE0365G,W0365,27ABCDE0365F1Z5,47230
Pause Test Shop 366,10366,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0366,Shops Act,Local Authority,9000000366,pause.test.366@example.com,ABCDE0366F,ABCDE0366G,W0366,27ABCDE0366F1Z5,47230
Pause Test Shop 367,10367,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0367,Shops Act,Local Authority,9000000367,pause.test.367@example.com,ABCDE0367F,ABCDE0367G,W0367,27ABCDE0367F1Z5,47230
Pause Test Shop 368,10368,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0368,Shops Act,Local Authority,9000000368,pause.test.368@example.com,ABCDE0368F,ABCDE0368G,W0368,27ABCDE0368F1Z5,47230
Pause Test Shop 369,10369,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0369,Shops Act,Local Authority,9000000369,pause.test.369@example.com,ABCDE0369F,ABCDE0369G,W0369,27ABCDE0369F1Z5,47230
Pause Test Shop 370,10370,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0370,Shops Act,Local Authority,9000000370,pause.test.370@example.com,ABCDE0370F,ABCDE0370G,W0370,27ABCDE0370F1Z5,47230
Pause Test Shop 371,10371,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0371,Shops Act,Local Authority,9000000371,pause.test.371@example.com,ABCDE0371F,ABCDE0371G,W0371,27ABCDE0371F1Z5,47230
Pause Test Shop 372,10372,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0372,Shops Act,Local Authority,9000000372,pause.test.372@example.com,ABCDE0372F,ABCDE0372G,W0372,27ABCDE0372F1Z5,47230
Pause Test Shop 373,10373,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0373,Shops Act,Local Authority,9000000373,pause.test.373@example.com,ABCDE0373F,ABCDE0373G,W0373,27ABCDE0373F1Z5,47230
Pause Test Shop 374,10374,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0374,Shops Act,Local Authority,9000000374,pause.test.374@example.com,ABCDE0374F,ABCDE0374G,W0374,27ABCDE0374F1Z5,47230
Pause Test Shop 375,10375,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0375,Shops Act,Local Authority,9000000375,pause.test.375@example.com,ABCDE0375F,ABCDE0375G,W0375,27ABCDE0375F1Z5,47230
Pause Test Shop 376,10376,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0376,Shops Act,Local Authority,9000000376,pause.test.376@example.com,ABCDE0376F,ABCDE0376G,W0376,27ABCDE0376F1Z5,47230
Pause Test Shop 377,10377,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0377,Shops Act,Local Authority,9000000377,pause.test.377@example.com,ABCDE0377F,ABCDE0377G,W0377,27ABCDE0377F1Z5,47230
Pause Test Shop 378,10378,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0378,Shops Act,Local Authority,9000000378,pause.test.378@example.com,ABCDE0378F,ABCDE0378G,W0378,27ABCDE0378F1Z5,47230
Pause Test Shop 379,10379,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0379,Shops Act,Local Authority,9000000379,pause.test.379@example.com,ABCDE0379F,ABCDE0379G,W0379,27ABCDE0379F1Z5,47230
Pause Test Shop 380,10380,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0380,Shops Act,Local Authority,9000000380,pause.test.380@example.com,ABCDE0380F,ABCDE0380G,W0380,27ABCDE0380F1Z5,47230
Pause Test Shop 381,10381,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0381,Shops Act,Local Authority,9000000381,pause.test.381@example.com,ABCDE0381F,ABCDE0381G,W0381,27ABCDE0381F1Z5,47230
Pause Test Shop 382,10382,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0382,Shops Act,Local Authority,9000000382,pause.test.382@example.com,ABCDE0382F,ABCDE0382G,W0382,27ABCDE0382F1Z5,47230
Pause Test Shop 383,10383,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0383,Shops Act,Local Authority,9000000383,pause.test.383@example.com,ABCDE0383F,ABCDE0383G,W0383,27ABCDE0383F1Z5,47230
Pause Test Shop 384,10384,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0384,Shops Act,Local Authority,9000000384,pause.test.384@example.com,ABCDE0384F,ABCDE0384G,W0384,27ABCDE0384F1Z5,47230
Pause Test Shop 385,10385,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0385,Shops Act,Local Authority,9000000385,pause.test.385@example.com,ABCDE0385F,ABCDE0385G,W0385,27ABCDE0385F1Z5,47230
Pause Test Shop 386,10386,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0386,Shops Act,Local Authority,9000000386,pause.test.386@example.com,ABCDE0386F,ABCDE0386G,W0386,27ABCDE0386F1Z5,47230
Pause Test Shop 387,10387,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0387,Shops Act,Local Authority,9000000387,pause.test.387@example.com,ABCDE0387F,ABCDE0387G,W0387,27ABCDE0387F1Z5,47230
Pause Test Shop 388,10388,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0388,Shops Act,Local Authority,9000000388,pause.test.388@example.com,ABCDE0388F,ABCDE0388G,W0388,27ABCDE0388F1Z5,47230
Pause Test Shop 389,10389,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0389,Shops Act,Local Authority,9000000389,pause.test.389@example.com,ABCDE0389F,ABCDE0389G,W0389,27ABCDE0389F1Z5,47230
Pause Test Shop 390,10390,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0390,Shops Act,Local Authority,9000000390,pause.test.390@example.com,ABCDE0390F,ABCDE0390G,W0390,27ABCDE0390F1Z5,47230
Pause Test Shop 391,10391,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0391,Shops Act,Local Authority,9000000391,pause.test.391@example.com,ABCDE0391F,ABCDE0391G,W0391,27ABCDE0391F1Z5,47230
Pause Test Shop 392,10392,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0392,Shops Act,Local Authority,9000000392,pause.test.392@example.com,ABCDE0392F,ABCDE0392G,W0392,27ABCDE0392F1Z5,47230
Pause Test Shop 393,10393,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0393,Shops Act,Local Authority,9000000393,pause.test.393@example.com,ABCDE0393F,ABCDE0393G,W0393,27ABCDE0393F1Z5,47230
Pause Test Shop 394,10394,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0394,Shops Act,Local Authority,9000000394,pause.test.394@example.com,ABCDE0394F,ABCDE0394G,W0394,27ABCDE0394F1Z5,47230
Pause Test Shop 395,10395,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0395,Shops Act,Local Authority,9000000395,pause.test.395@example.com,ABCDE0395F,ABCDE0395G,W0395,27ABCDE0395F1Z5,47230
Pause Test Shop 396,10396,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0396,Shops Act,Local Authority,9000000396,pause.test.396@example.com,ABCDE0396F,ABCDE0396G,W0396,27ABCDE0396F1Z5,47230
Pause Test Shop 397,10397,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0397,Shops Act,Local Authority,9000000397,pause.test.397@example.com,ABCDE0397F,ABCDE0397G,W0397,27ABCDE0397F1Z5,47230
Pause Test Shop 398,10398,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0398,Shops Act,Local Authority,9000000398,pause.test.398@example.com,ABCDE0398F,ABCDE0398G,W0398,27ABCDE0398F1Z5,47230
Pause Test Shop 399,10399,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0399,Shops Act,Local Authority,9000000399,pause.test.399@example.com,ABCDE0399F,ABCDE0399G,W0399,27ABCDE0399F1Z5,47230
Pause Test Shop 400,10400,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0400,Shops Act,Local Authority,9000000400,pause.test.400@example.com,ABCDE0400F,ABCDE0400G,W0400,27ABCDE0400F1Z5,47230
Pause Test Shop 401,10401,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0401,Shops Act,Local Authority,9000000401,pause.test.401@example.com,ABCDE0401F,ABCDE0401G,W0401,27ABCDE0401F1Z5,47230
Pause Test Shop 402,10402,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0402,Shops Act,Local Authority,9000000402,pause.test.402@example.com,ABCDE0402F,ABCDE0402G,W0402,27ABCDE0402F1Z5,47230
Pause Test Shop 403,10403,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0403,Shops Act,Local Authority,9000000403,pause.test.403@example.com,ABCDE0403F,ABCDE0403G,W0403,27ABCDE0403F1Z5,47230
Pause Test Shop 404,10404,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0404,Shops Act,Local Authority,9000000404,pause.test.404@example.com,ABCDE0404F,ABCDE0404G,W0404,27ABCDE0404F1Z5,47230
Pause Test Shop 405,10405,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0405,Shops Act,Local Authority,9000000405,pause.test.405@example.com,ABCDE0405F,ABCDE0405G,W0405,27ABCDE0405F1Z5,47230
Pause Test Shop 406,10406,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0406,Shops Act,Local Authority,9000000406,pause.test.406@example.com,ABCDE0406F,ABCDE0406G,W0406,27ABCDE0406F1Z5,47230
Pause Test Shop 407,10407,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0407,Shops Act,Local Authority,9000000407,pause.test.407@example.com,ABCDE0407F,ABCDE0407G,W0407,27ABCDE0407F1Z5,47230
Pause Test Shop 408,10408,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0408,Shops Act,Local Authority,9000000408,pause.test.408@example.com,ABCDE0408F,ABCDE0408G,W0408,27ABCDE0408F1Z5,47230
Pause Test Shop 409,10409,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0409,Shops Act,Local Authority,9000000409,pause.test.409@example.com,ABCDE0409F,ABCDE0409G,W0409,27ABCDE0409F1Z5,47230
Pause Test Shop 410,10410,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0410,Shops Act,Local Authority,9000000410,pause.test.410@example.com,ABCDE0410F,ABCDE0410G,W0410,27ABCDE0410F1Z5,47230
Pause Test Shop 411,10411,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0411,Shops Act,Local Authority,9000000411,pause.test.411@example.com,ABCDE0411F,ABCDE0411G,W0411,27ABCDE0411F1Z5,47230
Pause Test Shop 412,10412,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0412,Shops Act,Local Authority,9000000412,pause.test.412@example.com,ABCDE0412F,ABCDE0412G,W0412,27ABCDE0412F1Z5,47230
Pause Test Shop 413,10413,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0413,Shops Act,Local Authority,9000000413,pause.test.413@example.com,ABCDE0413F,ABCDE0413G,W0413,27ABCDE0413F1Z5,47230
Pause Test Shop 414,10414,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0414,Shops Act,Local Authority,9000000414,pause.test.414@example.com,ABCDE0414F,ABCDE0414G,W0414,27ABCDE0414F1Z5,47230
Pause Test Shop 415,10415,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0415,Shops Act,Local Authority,9000000415,pause.test.415@example.com,ABCDE0415F,ABCDE0415G,W0415,27ABCDE0415F1Z5,47230
Pause Test Shop 416,10416,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0416,Shops Act,Local Authority,9000000416,pause.test.416@example.com,ABCDE0416F,ABCDE0416G,W0416,27ABCDE0416F1Z5,47230
Pause Test Shop 417,10417,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0417,Shops Act,Local Authority,9000000417,pause.test.417@example.com,ABCDE0417F,ABCDE0417G,W0417,27ABCDE0417F1Z5,47230
Pause Test Shop 418,10418,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0418,Shops Act,Local Authority,9000000418,pause.test.418@example.com,ABCDE0418F,ABCDE0418G,W0418,27ABCDE0418F1Z5,47230
Pause Test Shop 419,10419,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0419,Shops Act,Local Authority,9000000419,pause.test.419@example.com,ABCDE0419F,ABCDE0419G,W0419,27ABCDE0419F1Z5,47230
Pause Test Shop 420,10420,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0420,Shops Act,Local Authority,9000000420,pause.test.420@example.com,ABCDE0420F,ABCDE0420G,W0420,27ABCDE0420F1Z5,47230
Pause Test Shop 421,10421,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0421,Shops Act,Local Authority,9000000421,pause.test.421@example.com,ABCDE0421F,ABCDE0421G,W0421,27ABCDE0421F1Z5,47230
Pause Test Shop 422,10422,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0422,Shops Act,Local Authority,9000000422,pause.test.422@example.com,ABCDE0422F,ABCDE0422G,W0422,27ABCDE0422F1Z5,47230
Pause Test Shop 423,10423,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0423,Shops Act,Local Authority,9000000423,pause.test.423@example.com,ABCDE0423F,ABCDE0423G,W0423,27ABCDE0423F1Z5,47230
Pause Test Shop 424,10424,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0424,Shops Act,Local Authority,9000000424,pause.test.424@example.com,ABCDE0424F,ABCDE0424G,W0424,27ABCDE0424F1Z5,47230
Pause Test Shop 425,10425,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0425,Shops Act,Local Authority,9000000425,pause.test.425@example.com,ABCDE0425F,ABCDE0425G,W0425,27ABCDE0425F1Z5,47230
Pause Test Shop 426,10426,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0426,Shops Act,Local Authority,9000000426,pause.test.426@example.com,ABCDE0426F,ABCDE0426G,W0426,27ABCDE0426F1Z5,47230
Pause Test Shop 427,10427,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0427,Shops Act,Local Authority,9000000427,pause.test.427@example.com,ABCDE0427F,ABCDE0427G,W0427,27ABCDE0427F1Z5,47230
Pause Test Shop 428,10428,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0428,Shops Act,Local Authority,9000000428,pause.test.428@example.com,ABCDE0428F,ABCDE0428G,W0428,27ABCDE0428F1Z5,47230
Pause Test Shop 429,10429,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0429,Shops Act,Local Authority,9000000429,pause.test.429@example.com,ABCDE0429F,ABCDE0429G,W0429,27ABCDE0429F1Z5,47230
Pause Test Shop 430,10430,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0430,Shops Act,Local Authority,9000000430,pause.test.430@example.com,ABCDE0430F,ABCDE0430G,W0430,27ABCDE0430F1Z5,47230
Pause Test Shop 431,10431,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0431,Shops Act,Local Authority,9000000431,pause.test.431@example.com,ABCDE0431F,ABCDE0431G,W0431,27ABCDE0431F1Z5,47230
Pause Test Shop 432,10432,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0432,Shops Act,Local Authority,9000000432,pause.test.432@example.com,ABCDE0432F,ABCDE0432G,W0432,27ABCDE0432F1Z5,47230
Pause Test Shop 433,10433,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0433,Shops Act,Local Authority,9000000433,pause.test.433@example.com,ABCDE0433F,ABCDE0433G,W0433,27ABCDE0433F1Z5,47230
Pause Test Shop 434,10434,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0434,Shops Act,Local Authority,9000000434,pause.test.434@example.com,ABCDE0434F,ABCDE0434G,W0434,27ABCDE0434F1Z5,47230
Pause Test Shop 435,10435,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0435,Shops Act,Local Authority,9000000435,pause.test.435@example.com,ABCDE0435F,ABCDE0435G,W0435,27ABCDE0435F1Z5,47230
Pause Test Shop 436,10436,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0436,Shops Act,Local Authority,9000000436,pause.test.436@example.com,ABCDE0436F,ABCDE0436G,W0436,27ABCDE0436F1Z5,47230
Pause Test Shop 437,10437,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0437,Shops Act,Local Authority,9000000437,pause.test.437@example.com,ABCDE0437F,ABCDE0437G,W0437,27ABCDE0437F1Z5,47230
Pause Test Shop 438,10438,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0438,Shops Act,Local Authority,9000000438,pause.test.438@example.com,ABCDE0438F,ABCDE0438G,W0438,27ABCDE0438F1Z5,47230
Pause Test Shop 439,10439,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0439,Shops Act,Local Authority,9000000439,pause.test.439@example.com,ABCDE0439F,ABCDE0439G,W0439,27ABCDE0439F1Z5,47230
Pause Test Shop 440,10440,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0440,Shops Act,Local Authority,9000000440,pause.test.440@example.com,ABCDE0440F,ABCDE0440G,W0440,27ABCDE0440F1Z5,47230
Pause Test Shop 441,10441,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0441,Shops Act,Local Authority,9000000441,pause.test.441@example.com,ABCDE0441F,ABCDE0441G,W0441,27ABCDE0441F1Z5,47230
Pause Test Shop 442,10442,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0442,Shops Act,Local Authority,9000000442,pause.test.442@example.com,ABCDE0442F,ABCDE0442G,W0442,27ABCDE0442F1Z5,47230
Pause Test Shop 443,10443,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0443,Shops Act,Local Authority,9000000443,pause.test.443@example.com,ABCDE0443F,ABCDE0443G,W0443,27ABCDE0443F1Z5,47230
Pause Test Shop 444,10444,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0444,Shops Act,Local Authority,9000000444,pause.test.444@example.com,ABCDE0444F,ABCDE0444G,W0444,27ABCDE0444F1Z5,47230
Pause Test Shop 445,10445,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0445,Shops Act,Local Authority,9000000445,pause.test.445@example.com,ABCDE0445F,ABCDE0445G,W0445,27ABCDE0445F1Z5,47230
