NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 945,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG945,Act 945,Authority A,9876543210,alpha945@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 946,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG946,Act 946,Authority A,9876543210,alpha946@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 947,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG947,Act 947,Authority A,9876543210,alpha947@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 948,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG948,Act 948,Authority A,9876543210,alpha948@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 949,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG949,Act 949,Authority A,9876543210,alpha949@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 950,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG950,Act 950,Authority A,9876543210,alpha950@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 951,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG951,Act 951,Authority A,9876543210,alpha951@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 952,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG952,Act 952,Authority A,9876543210,alpha952@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 953,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG953,Act 953,Authority A,9876543210,alpha953@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 954,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG954,Act 954,Authority A,9876543210,alpha954@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 955,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG955,Act 955,Authority A,9876543210,alpha955@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 956,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG956,Act 956,Authority A,9876543210,alpha956@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 957,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG957,Act 957,Authority A,9876543210,alpha957@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 958,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG958,Act 958,Authority A,9876543210,alpha958@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 959,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG959,Act 959,Authority A,9876543210,alpha959@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 960,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG960,Act 960,Authority A,9876543210,alpha960@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 961,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG961,Act 961,Authority A,9876543210,alpha961@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 962,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG962,Act 962,Authority A,9876543210,alpha962@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 963,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG963,Act 963,Authority A,9876543210,alpha963@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 964,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG964,Act 964,Authority A,9876543210,alpha964@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 965,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG965,Act 965,Authority A,9876543210,alpha965@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 966,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG966,Act 966,Authority A,9876543210,alpha966@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 967,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG967,Act 967,Authority A,9876543210,alpha967@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 968,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG968,Act 968,Authority A,9876543210,alpha968@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 969,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG969,Act 969,Authority A,9876543210,alpha969@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 970,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG970,Act 970,Authority A,9876543210,alpha970@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 971,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG971,Act 971,Authority A,9876543210,alpha971@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 972,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG972,Act 972,Authority A,9876543210,alpha972@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 973,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG973,Act 973,Authority A,9876543210,alpha973@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 974,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG974,Act 974,Authority A,9876543210,alpha974@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 975,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG975,Act 975,Authority A,9876543210,alpha975@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 976,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG976,Act 976,Authority A,9876543210,alpha976@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 977,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG977,Act 977,Authority A,9876543210,alpha977@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 978,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG978,Act 978,Authority A,9876543210,alpha978@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 979,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG979,Act 979,Authority A,9876543210,alpha979@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 980,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG980,Act 980,Authority A,9876543210,alpha980@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 981,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG981,Act 981,Authority A,9876543210,alpha981@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 982,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG982,Act 982,Authority A,9876543210,alpha982@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 983,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG983,Act 983,Authority A,9876543210,alpha983@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 984,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG984,Act 984,Authority A,9876543210,alpha984@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 985,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG985,Act 985,Authority A,9876543210,alpha985@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 986,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG986,Act 986,Authority A,9876543210,alpha986@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 987,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG987,Act 987,Authority A,9876543210,alpha987@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 988,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG988,Act 988,Authority A,9876543210,alpha988@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 989,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG989,Act 989,Authority A,9876543210,alpha989@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 990,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG990,Act 990,Authority A,9876543210,alpha990@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 991,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG991,Act 991,Authority A,9876543210,alpha991@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 992,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG992,Act 992,Authority A,9876543210,alpha992@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 993,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG993,Act 993,Authority A,9876543210,alpha993@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 994,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG994,Act 994,Authority A,9876543210,alpha994@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 995,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG995,Act 995,Authority A,9876543210,alpha995@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 996,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG996,Act 996,Authority A,9876543210,alpha996@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 997,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG997,Act 997,Authority A,9876543210,alpha997@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 998,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG998,Act 998,Authority A,9876543210,alpha998@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 999,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG999,Act 999,Authority A,9876543210,alpha999@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1000,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1000,Act 1000,Authority A,9876543210,alpha1000@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1001,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1001,Act 1001,Authority A,9876543210,alpha1001@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1002,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1002,Act 1002,Authority A,9876543210,alpha1002@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1003,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1003,Act 1003,Authority A,9876543210,alpha1003@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1004,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1004,Act 1004,Authority A,9876543210,alpha1004@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1005,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1005,Act 1005,Authority A,9876543210,alpha1005@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1006,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1006,Act 1006,Authority A,9876543210,alpha1006@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1007,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1007,Act 1007,Authority A,9876543210,alpha1007@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1008,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1008,Act 1008,Authority A,9876543210,alpha1008@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1009,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1009,Act 1009,Authority A,9876543210,alpha1009@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1010,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1010,Act 1010,Authority A,9876543210,alpha1010@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1011,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1011,Act 1011,Authority A,9876543210,alpha1011@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1012,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1012,Act 1012,Authority A,9876543210,alpha1012@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1013,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1013,Act 1013,Authority A,9876543210,alpha1013@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1014,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1014,Act 1014,Authority A,9876543210,alpha1014@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1015,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1015,Act 1015,Authority A,9876543210,alpha1015@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1016,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1016,Act 1016,Authority A,9876543210,alpha1016@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1017,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1017,Act 1017,Authority A,9876543210,alpha1017@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1018,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1018,Act 1018,Authority A,9876543210,alpha1018@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1019,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1019,Act 1019,Authority A,9876543210,alpha1019@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1020,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1020,Act 1020,Authority A,9876543210,alpha1020@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1021,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1021,Act 1021,Authority A,9876543210,alpha1021@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1022,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1022,Act 1022,Authority A,9876543210,alpha1022@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1023,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1023,Act 1023,Authority A,9876543210,alpha1023@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1024,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1024,Act 1024,Authority A,9876543210,alpha1024@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1025,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1025,Act 1025,Authority A,9876543210,alpha1025@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1026,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1026,Act 1026,Authority A,9876543210,alpha1026@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1027,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1027,Act 1027,Authority A,9876543210,alpha1027@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1028,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1028,Act 1028,Authority A,9876543210,alpha1028@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1029,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1029,Act 1029,Authority A,9876543210,alpha1029@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1030,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1030,Act 1030,Authority A,9876543210,alpha1030@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1031,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1031,Act 1031,Authority A,9876543210,alpha1031@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1032,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1032,Act 1032,Authority A,9876543210,alpha1032@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1033,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1033,Act 1033,Authority A,9876543210,alpha1033@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1034,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1034,Act 1034,Authority A,9876543210,alpha1034@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1035,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1035,Act 1035,Authority A,9876543210,alpha1035@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1036,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1036,Act 1036,Authority A,9876543210,alpha1036@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1037,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1037,Act 1037,Authority A,9876543210,alpha1037@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1038,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1038,Act 1038,Authority A,9876543210,alpha1038@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1039,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1039,Act 1039,Authority A,9876543210,alpha1039@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1040,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1040,Act 1040,Authority A,9876543210,alpha1040@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1041,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1041,Act 1041,Authority A,9876543210,alpha1041@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1042,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1042,Act 1042,Authority A,9876543210,alpha1042@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1043,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1043,Act 1043,Authority A,9876543210,alpha1043@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1044,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1044,Act 1044,Authority A,9876543210,alpha1044@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1045,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1045,Act 1045,Authority A,9876543210,alpha1045@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1046,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1046,Act 1046,Authority A,9876543210,alpha1046@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1047,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1047,Act 1047,Authority A,9876543210,alpha1047@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1048,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1048,Act 1048,Authority A,9876543210,alpha1048@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1049,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1049,Act 1049,Authority A,9876543210,alpha1049@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1050,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1050,Act 1050,Authority A,9876543210,alpha1050@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1051,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1051,Act 1051,Authority A,9876543210,alpha1051@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1052,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1052,Act 1052,Authority A,9876543210,alpha1052@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1053,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1053,Act 1053,Authority A,9876543210,alpha1053@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1054,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1054,Act 1054,Authority A,9876543210,alpha1054@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1055,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1055,Act 1055,Authority A,9876543210,alpha1055@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1056,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1056,Act 1056,Authority A,9876543210,alpha1056@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1057,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1057,Act 1057,Authority A,9876543210,alpha1057@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1058,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1058,Act 1058,Authority A,9876543210,alpha1058@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1059,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1059,Act 1059,Authority A,9876543210,alpha1059@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1060,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1060,Act 1060,Authority A,9876543210,alpha1060@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1061,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1061,Act 1061,Authority A,9876543210,alpha1061@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1062,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1062,Act 1062,Authority A,9876543210,alpha1062@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1063,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1063,Act 1063,Authority A,9876543210,alpha1063@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1064,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1064,Act 1064,Authority A,9876543210,alpha1064@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1065,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1065,Act 1065,Authority A,9876543210,alpha1065@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1066,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1066,Act 1066,Authority A,9876543210,alpha1066@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1067,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1067,Act 1067,Authority A,9876543210,alpha1067@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1068,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1068,Act 1068,Authority A,9876543210,alpha1068@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1069,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1069,Act 1069,Authority A,9876543210,alpha1069@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1070,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1070,Act 1070,Authority A,9876543210,alpha1070@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
